date,Name,Price,Super
2021-12-27,"Naranja de postre PREMIUM, bolsa 2 kg",1.19,eroski
2022-03-01,"Naranja de postre PREMIUM, bolsa 2 kg",1.1974609769825026,eroski
2022-03-06,"Naranja de postre PREMIUM, bolsa 2 kg",1.2057429802520632,eroski
2022-03-13,"Naranja de postre PREMIUM, bolsa 2 kg",1.194698311922287,eroski
2022-03-20,"Naranja de postre PREMIUM, bolsa 2 kg",1.1979763546911044,eroski
2022-03-27,"Naranja de postre PREMIUM, bolsa 2 kg",1.2231499801859145,eroski
2022-04-03,"Naranja de postre PREMIUM, bolsa 2 kg",1.2575365769703781,eroski
2022-04-10,"Naranja de postre PREMIUM, bolsa 2 kg",1.2812157464733038,eroski
2022-04-17,"Naranja de postre PREMIUM, bolsa 2 kg",1.2878247373941183,eroski
2022-04-24,"Naranja de postre PREMIUM, bolsa 2 kg",1.288649375197062,eroski
2022-05-01,"Naranja de postre PREMIUM, bolsa 2 kg",1.2967112329434087,eroski
2022-05-08,"Naranja de postre PREMIUM, bolsa 2 kg",1.3116903906156405,eroski
2022-05-15,"Naranja de postre PREMIUM, bolsa 2 kg",1.3234362003152391,eroski
2022-05-22,"Naranja de postre PREMIUM, bolsa 2 kg",1.3269071253945892,eroski
2022-05-29,"Naranja de postre PREMIUM, bolsa 2 kg",1.3276838711502275,eroski
2022-06-05,"Naranja de postre PREMIUM, bolsa 2 kg",1.3318576792247698,eroski
2022-06-12,"Naranja de postre PREMIUM, bolsa 2 kg",1.3362910234507808,eroski
2022-06-19,"Naranja de postre PREMIUM, bolsa 2 kg",1.3344224128889892,eroski
2022-06-26,"Naranja de postre PREMIUM, bolsa 2 kg",1.3298421205807474,eroski
2022-07-03,"Naranja de postre PREMIUM, bolsa 2 kg",1.3365611479122435,eroski
2022-07-10,"Naranja de postre PREMIUM, bolsa 2 kg",1.361334238970192,eroski
2022-07-17,"Naranja de postre PREMIUM, bolsa 2 kg",1.3894735952982664,eroski
2022-07-24,"Naranja de postre PREMIUM, bolsa 2 kg",1.3955943893200116,eroski
2022-07-31,"Naranja de postre PREMIUM, bolsa 2 kg",1.370908834227899,eroski
2022-08-07,"Naranja de postre PREMIUM, bolsa 2 kg",1.3353528446953042,eroski
2022-08-14,"Naranja de postre PREMIUM, bolsa 2 kg",1.3176396167650295,eroski
2022-08-21,"Naranja de postre PREMIUM, bolsa 2 kg",1.3242220907371849,eroski
2022-08-28,"Naranja de postre PREMIUM, bolsa 2 kg",1.3331452756732747,eroski
2022-09-04,"Naranja de postre PREMIUM, bolsa 2 kg",1.3206441243179712,eroski
2022-09-11,"Naranja de postre PREMIUM, bolsa 2 kg",1.289572586348278,eroski
2022-09-18,"Naranja de postre PREMIUM, bolsa 2 kg",1.266259064960925,eroski
2022-09-25,"Naranja de postre PREMIUM, bolsa 2 kg",1.2698718043033335,eroski
2022-10-02,"Naranja de postre PREMIUM, bolsa 2 kg",1.2908741272336688,eroski
2022-10-09,"Naranja de postre PREMIUM, bolsa 2 kg",1.30357251242277,eroski
2022-10-16,"Naranja de postre PREMIUM, bolsa 2 kg",1.2966017300286161,eroski
2022-10-23,"Naranja de postre PREMIUM, bolsa 2 kg",1.2844952501749822,eroski
2022-10-30,"Naranja de postre PREMIUM, bolsa 2 kg",1.287545761781925,eroski
2022-11-06,"Naranja de postre PREMIUM, bolsa 2 kg",1.3055916975506197,eroski
2022-11-13,"Naranja de postre PREMIUM, bolsa 2 kg",1.3174722276271675,eroski
2022-11-20,"Naranja de postre PREMIUM, bolsa 2 kg",1.305784189130855,eroski
2022-11-27,"Naranja de postre PREMIUM, bolsa 2 kg",1.276659115094278,eroski
2022-12-04,"Naranja de postre PREMIUM, bolsa 2 kg",1.2521787947318423,eroski
2022-12-11,"Naranja de postre PREMIUM, bolsa 2 kg",1.246704857035192,eroski
2022-12-18,"Naranja de postre PREMIUM, bolsa 2 kg",1.255576979544417,eroski
2022-12-25,"Naranja de postre PREMIUM, bolsa 2 kg",1.266332518198888,eroski
2023-01-01,"Naranja de postre PREMIUM, bolsa 2 kg",1.2745912257691872,eroski
2023-01-08,"Naranja de postre PREMIUM, bolsa 2 kg",1.284368472883551,eroski
2023-01-15,"Naranja de postre PREMIUM, bolsa 2 kg",1.295950180085204,eroski
2023-01-22,"Naranja de postre PREMIUM, bolsa 2 kg",1.3009800805891405,eroski
2023-01-29,"Naranja de postre PREMIUM, bolsa 2 kg",1.2927855776152302,eroski
2023-02-05,"Naranja de postre PREMIUM, bolsa 2 kg",1.277365531393943,eroski
2023-02-12,"Naranja de postre PREMIUM, bolsa 2 kg",1.2683129492750411,eroski
2023-02-19,"Naranja de postre PREMIUM, bolsa 2 kg",1.270600434124537,eroski
2023-02-26,"Naranja de postre PREMIUM, bolsa 2 kg",1.2744367722184786,eroski
2023-03-05,"Naranja de postre PREMIUM, bolsa 2 kg",1.2685643758414489,eroski
2023-03-12,"Naranja de postre PREMIUM, bolsa 2 kg",1.2568732019975524,eroski
